,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
865,KR,KWANGDONG FREECS,Cleaver,{},Mid,,{'KR:': ['Cleaver']},0,0,1,2
866,KR,KWANGDONG FREECS,Lancer,{'None': ['KR: 정흠이']},Top,,"{'None': ['KR: 정흠이'], 'KR:': ['Lancer']}",0,0,1,2
867,KR,KWANGDONG FREECS,Bull,{},Bot,,{'KR:': ['Bull']},0,0,1,2
868,KR,KWANGDONG FREECS,Andil,{},Sup,,{'KR:': ['Andil']},0,0,1,2
869,KR,KWANGDONG FREECS,Courage,{'KR': '리브 커리지'},Jungle,,"{'KR': '리브 커리지', 'KR:': ['Courage']}",0,0,1,2
870,KR,DRX,Rascal,"{'None': ['KR: Gen G Rascal', 'RascalCN: donghaKimEUW: Hirai92Firefl0wer']}",Top,,"{'None': ['KR: Gen G Rascal', 'RascalCN: donghaKimEUW: Hirai92Firefl0wer'], 'KR:': ['Rascal']}",0,0,1,2
871,KR,DRX,Croco,{'None': ['KR: gameovergameover 모두다함께차차차']},Jungle,,"{'None': ['KR: gameovergameover 모두다함께차차차'], 'KR:': ['Croco']}",0,0,1,2
872,KR,DRX,FATE,{'None': ['KR: FATE어둠은지긋지긋해']},Mid,,"{'None': ['KR: FATE어둠은지긋지긋해'], 'KR:': ['FATE']}",0,0,1,2
873,KR,DRX,deokdam,{'None': ['KR: deokdamDWG KIA']},Bot,,"{'None': ['KR: deokdamDWG KIA'], 'KR:': ['deokdam']}",0,0,1,2
874,KR,DRX,BeryL,{'None': ['KR: DWG BeryLCN: LandsolEUW: PekoPek0QJNVJuywetsf']},Sup,,"{'None': ['KR: DWG BeryLCN: LandsolEUW: PekoPek0QJNVJuywetsf'], 'KR:': ['BeryL']}",0,0,1,2
875,KR,DRX,Pleata,{'None': ['KR: 잘해야만하는사람']},Sup,,"{'None': ['KR: 잘해야만하는사람'], 'KR:': ['Pleata']}",0,0,1,2
876,KR,DRX,SeTab,{'None': ['KR: 갱값하는미드']},Mid,,"{'None': ['KR: 갱값하는미드'], 'KR:': ['SeTab']}",0,0,1,2
877,KR,DRX,Piero,{'None': ['KR: 불만있음다표출해']},Sup,,"{'None': ['KR: 불만있음다표출해'], 'KR:': ['Piero']}",0,0,1,2
878,KR,DRX,Sponge,{},Jungle,,{'KR:': ['Sponge']},0,0,1,2
879,KR,DRX,Starlit,{'None': ['KR: T1 R Mid']},Mid,,"{'None': ['KR: T1 R Mid'], 'KR:': ['Starlit']}",0,0,1,2
880,KR,DRX,Juhan,{'None': ['KR: Juhana']},Jungle,,"{'None': ['KR: Juhana'], 'KR:': ['Juhan']}",0,0,1,2
881,KR,DRX,kyeahoo,{'None': ['KR: Yo제끼럽 왔썹']},Mid,,"{'None': ['KR: Yo제끼럽 왔썹'], 'KR:': ['kyeahoo']}",0,0,1,2
882,KR,DRX,Paduck,{'None': ['KR: Vyan']},Bot,,"{'None': ['KR: Vyan'], 'KR:': ['Paduck']}",0,0,1,2
883,KR,DRX,Career,{},Sup,,{'KR:': ['Career']},0,0,1,2
884,KR,DRX,Frog,{},Top,,{'KR:': ['Frog']},0,0,1,2
885,KR,DRX,Shine,{},Sup,,{'KR:': ['Shine']},0,0,1,2
886,KR,Nongshim Redforce,DnDn,{'None': ['KR: DYN DnDn']},Top,,"{'None': ['KR: DYN DnDn'], 'KR:': ['DnDn']}",0,0,1,2
887,KR,Nongshim Redforce,Sylvie,{'None': ['KR: DYN Sylvie']},Jungle,,"{'None': ['KR: DYN Sylvie'], 'KR:': ['Sylvie']}",0,0,1,2
888,KR,Nongshim Redforce,FIESTA,{},Jungle,,{'KR:': ['FIESTA']},0,0,1,2
889,KR,Nongshim Redforce,vital,{'EUW': ['Vital 0']},Bot,,"{'EUW': ['Vital 0'], 'KR:': ['vital']}",0,0,1,2
890,KR,Nongshim Redforce,Peter,{},Sup,,{'KR:': ['Peter']},0,0,1,2
891,KR,Nongshim Redforce,Quad,{'None': ['KR: coldniightCN: quadcat']},Mid,,"{'None': ['KR: coldniightCN: quadcat'], 'KR:': ['Quad']}",0,0,1,2
892,KR,Nongshim Redforce,Mihile,{},Top,,{'KR:': ['Mihile']},0,0,1,2
893,KR,Nongshim Redforce,Sounda,{'None': ['KR: Fox B JingJing']},Jungle,,"{'None': ['KR: Fox B JingJing'], 'KR:': ['Sounda']}",0,0,1,2
894,KR,Nongshim Redforce,Callme,{'None': ['KR: KT R MID']},Mid,,"{'None': ['KR: KT R MID'], 'KR:': ['Callme']}",0,0,1,2
895,KR,Nongshim Redforce,Calix,{},Mid,,{'KR:': ['Calix']},0,0,1,2
896,KR,Nongshim Redforce,Jiwoo,{},Bot,,{'KR:': ['Jiwoo']},0,0,1,2
897,KR,Nongshim Redforce,HH,{'None': ['KR: AF HH']},Sup,,"{'None': ['KR: AF HH'], 'KR:': ['HH']}",0,0,1,2
898,KR,Liiv SANDBOX,Burdol,{'None': ['KR: Gen G BurdolKKilkkilGen G Jesus1Conor McGregor2duibuqimanEUW: Kimchi warrior1']},Top,,"{'None': ['KR: Gen G BurdolKKilkkilGen G Jesus1Conor McGregor2duibuqimanEUW: Kimchi warrior1'], 'KR:': ['Burdol']}",0,0,1,2
899,KR,Liiv SANDBOX,Willer,{'None': ['KR: 안녕나는야퉁퉁이EUW: White Whales']},Jungle,,"{'None': ['KR: 안녕나는야퉁퉁이EUW: White Whales'], 'KR:': ['Willer']}",0,0,1,2
900,KR,Liiv SANDBOX,Clozer,{'None': ['KR: Jh2nhj2rjohSo Bad1']},Mid,,"{'None': ['KR: Jh2nhj2rjohSo Bad1'], 'KR:': ['Clozer']}",0,0,1,2
901,KR,Liiv SANDBOX,Teddy,{'None': ['KR: TuTeddy  ecrrd EUW: I want winner']},Bot,,"{'None': ['KR: TuTeddy  ecrrd EUW: I want winner'], 'KR:': ['Teddy']}",0,0,1,2
902,KR,Liiv SANDBOX,Kael,{'None': ['KR: Gen G Khael']},Sup,,"{'None': ['KR: Gen G Khael'], 'KR:': ['Kael']}",0,0,1,2
903,KR,Liiv SANDBOX,Guti,{},Mid,,{'KR:': ['Guti']},0,0,1,2
904,KR,Liiv SANDBOX,DDahyuk,{'KR': 'Liiv DDahyuk'},Top,,"{'KR': 'Liiv DDahyuk', 'KR:': ['DDahyuk']}",0,0,1,2
905,KR,Liiv SANDBOX,Vincenzo,{},Jungle,,{'KR:': ['Vincenzo']},0,0,1,2
906,KR,Liiv SANDBOX,Diable,{'None': ['KR: LSB AD1Top']},Bot,,"{'None': ['KR: LSB AD1Top'], 'KR:': ['Diable']}",0,0,1,2
907,KR,Liiv SANDBOX,PlanB,{},Sup,,{'KR:': ['PlanB']},0,0,1,2
908,KR,Liiv SANDBOX,Clear,{'None': ['KR: DRX Rudy']},Top,,"{'None': ['KR: DRX Rudy'], 'KR:': ['Clear']}",0,0,1,2
909,LAT,AK,SKEETO,{'None': ['BR: 1Skeeto']},Top,,"{'None': ['BR: 1Skeeto'], 'LAT:': ['SKEETO']}",0,0,1,2
910,LAT,AK,Unforgiven,"{'None': ['BR: NT Unfor', 'Únforgiven', 'Toki0', 'Únfor', 'Ímprove', 'khan9', 'April 3NA: WolfwithoutMoonLAS: love sh0t']}",Jungle,,"{'None': ['BR: NT Unfor', 'Únforgiven', 'Toki0', 'Únfor', 'Ímprove', 'khan9', 'April 3NA: WolfwithoutMoonLAS: love sh0t'], 'LAT:': ['Unforgiven']}",0,0,1,2
911,LAT,AK,NOBODY,"{'LAN': ['Travis Mills', 'waca cwaca'], 'NA': ['Agente Schrader', 'Shakiraluma']}",Mid,,"{'LAN': ['Travis Mills', 'waca cwaca'], 'NA': ['Agente Schrader', 'Shakiraluma'], 'LAT:': ['NOBODY']}",0,0,1,2
912,LAT,AK,Horus,{'None': ['Hørus']},Bot,,"{'None': ['Hørus'], 'LAT:': ['Horus']}",0,0,1,2
913,LAT,AK,GASTRUKS,"{'None': ['BR: GastruhLAN: llaGastruks2NA: Son Mightybear', '5 n0vember']}",Sup,,"{'None': ['BR: GastruhLAN: llaGastruks2NA: Son Mightybear', '5 n0vember'], 'LAT:': ['GASTRUKS']}",0,0,1,2
914,LAT,AK,STEELLAR,"{'None': ['Steellar', 'CAMILF']}",Top,,"{'None': ['Steellar', 'CAMILF'], 'LAT:': ['STEELLAR']}",0,0,1,2
915,LAT,AZE,Acce,"{'None': ['LAS: AcceleratorGG', 'FG Acce', 'HAF Yato', 'ICHIMARU GIN', 'Gilgamesh111BR: Seb Vettel', 'Acce1', 'Nugori', 'Ikki KCN: QWERTYYYYNA: TT1TT2']}",Top,,"{'None': ['LAS: AcceleratorGG', 'FG Acce', 'HAF Yato', 'ICHIMARU GIN', 'Gilgamesh111BR: Seb Vettel', 'Acce1', 'Nugori', 'Ikki KCN: QWERTYYYYNA: TT1TT2'], 'LAT:': ['Acce']}",0,0,1,2
916,LAT,AZE,Ellim,{'None': ['KR: T1 Ellim인디언식최우제']},Jungle,,"{'None': ['KR: T1 Ellim인디언식최우제'], 'LAT:': ['Ellim']}",0,0,1,2
917,LAT,AZE,Aloned,"{'None': ['LAS: Aloned', 'Aloned2BR: FG Stark', 'i follow my mind', 'Igd xiyeNA: Aloned1CN: Aloned1']}",Mid,,"{'None': ['LAS: Aloned', 'Aloned2BR: FG Stark', 'i follow my mind', 'Igd xiyeNA: Aloned1CN: Aloned1'], 'LAT:': ['Aloned']}",0,0,1,2
918,LAT,AZE,Cheoni,{'None': ['KR: HLE Cheoni']},Bot,,"{'None': ['KR: HLE Cheoni'], 'LAT:': ['Cheoni']}",0,0,1,2
919,LAT,AZE,Straight,"{'None': ['NA: R7R7R7R7R7', 'Straighttothetop']}",Sup,,"{'None': ['NA: R7R7R7R7R7', 'Straighttothetop'], 'LAT:': ['Straight']}",0,0,1,2
920,LAT,AZE,IgnaVilu,{},Sup,,{'LAT:': ['IgnaVilu']},0,0,1,2
921,LAT,EST,Yang,"{'BR': ['Magodafarinha', 'y4ngi', 'yangoD'], 'EUW': ['China in Box'], 'KR': ['filho do makinha']}",Top,,"{'BR': ['Magodafarinha', 'y4ngi', 'yangoD'], 'EUW': ['China in Box'], 'KR': ['filho do makinha'], 'LAT:': ['Yang']}",0,0,1,2
922,LAT,EST,Zothve,{'None': ['BR: poison treeKR: no one know us']},Top,,"{'None': ['BR: poison treeKR: no one know us'], 'LAT:': ['Zothve']}",0,0,1,2
923,LAT,EST,Josedeodo,{'None': ['NA: JosedeodoPinwinasioJosedeodo4BR: JosedeodoJosedeodo2CN: JosedeodoKR: EST Josedeodo']},Jungle,,"{'None': ['NA: JosedeodoPinwinasioJosedeodo4BR: JosedeodoJosedeodo2CN: JosedeodoKR: EST Josedeodo'], 'LAT:': ['Josedeodo']}",0,0,1,2
924,LAT,EST,Leza,"{'None': ['NA: Drofazel', 'LezaCN: Aloned', 'upupandaway']}",Mid,,"{'None': ['NA: Drofazel', 'LezaCN: Aloned', 'upupandaway'], 'LAT:': ['Leza']}",0,0,1,2
925,LAT,EST,Hans SamD,{'None': ['KR: Lifeisgood666']},Bot,,"{'None': ['KR: Lifeisgood666'], 'LAT:': ['Hans SamD']}",0,0,1,2
926,LAT,EST,Mia,{'None': ['KR: APK MiaNA: mla3']},Sup,,"{'None': ['KR: APK MiaNA: mla3'], 'LAT:': ['Mia']}",0,0,1,2
927,LAT,EST,Bola,{'None': ['TDT d Campechano']},Bot,,"{'None': ['TDT d Campechano'], 'LAT:': ['Bola']}",0,0,1,2
928,LAT,INF,ZOEN,{},Top,,{'LAT:': ['ZOEN']},0,0,1,2
929,LAT,INF,Solid,{},Mid,,{'LAT:': ['Solid']},0,0,1,2
930,LAT,INF,Keine,{'KR': ['9th keine']},Mid,,"{'KR': ['9th keine'], 'LAT:': ['Keine']}",0,0,1,2
931,LAT,INF,5Kid,{'None': ['KR: 5kid']},Bot,,"{'None': ['KR: 5kid'], 'LAT:': ['5Kid']}",0,0,1,2
932,LAT,INF,ACKERMAN,"{'None': ['BR: ÁckermanNA: ACKÈRMANEUW: seventy thirty', 'ACKERMÁN']}",Sup,,"{'None': ['BR: ÁckermanNA: ACKÈRMANEUW: seventy thirty', 'ACKERMÁN'], 'LAT:': ['ACKERMAN']}",0,0,1,2
933,LAT,ISG,Pan,{},Sup,,{'LAT:': ['Pan']},0,0,1,2
934,LAT,ISG,Seize,{},Jungle,,{'LAT:': ['Seize']},0,0,1,2
935,LAT,ISG,Kaze,{},Mid,,{'LAT:': ['Kaze']},0,0,1,2
936,LAT,ISG,Gavotto,"{'None': ['NA: Gavotto', 'The Last Split']}",Bot,,"{'None': ['NA: Gavotto', 'The Last Split'], 'LAT:': ['Gavotto']}",0,0,1,2
937,LAT,ISG,Jelly,{},Sup,,{'LAT:': ['Jelly']},0,0,1,2
938,LAT,ISG,KinGi,{},Jungle,,{'LAT:': ['KinGi']},0,0,1,2
939,LAT,R7,Bong,{'None': ['EUW: BABO TOP']},Top,,"{'None': ['EUW: BABO TOP'], 'LAT:': ['Bong']}",0,0,1,2
940,LAT,R7,Oddie,"{'None': ['NA: lanjunglerxd', 'OddieSmurf,Lyon Oddie', 'NotASmartPlayer,naleiddo', 'Y1KESS', 'R7 JunglaLAS: Lyon Oddie', 'ISG OddieeBR: Oddiee', 'Lyon OddieEUW: ISG Oddie', 'llllllli,fYQ63qPMKID2rTtD', 'JGLATAM', 'Oddio']}",Jungle,,"{'None': ['NA: lanjunglerxd', 'OddieSmurf,Lyon Oddie', 'NotASmartPlayer,naleiddo', 'Y1KESS', 'R7 JunglaLAS: Lyon Oddie', 'ISG OddieeBR: Oddiee', 'Lyon OddieEUW: ISG Oddie', 'llllllli,fYQ63qPMKID2rTtD', 'JGLATAM', 'Oddio'], 'LAT:': ['Oddie']}",0,0,1,2
941,LAT,R7,Mireu,{'None': ['KR: T1 M1reuEUW: Mireu12']},Mid,,"{'None': ['KR: T1 M1reuEUW: Mireu12'], 'LAT:': ['Mireu']}",0,0,1,2
942,LAT,R7,Ceo,"{'None': ['LAS: CA Ceo', 'R7 CeøNA: benecio the boss', 'oxizo', 'Ceo7', 'whitemochacoffeBR: Ceo T TEUW: win in london']}",Bot,,"{'None': ['LAS: CA Ceo', 'R7 CeøNA: benecio the boss', 'oxizo', 'Ceo7', 'whitemochacoffeBR: Ceo T TEUW: win in london'], 'LAT:': ['Ceo']}",0,0,1,2
943,LAT,R7,Lyonz,{'None': ['EUW: SHT JR10']},Sup,,"{'None': ['EUW: SHT JR10'], 'LAT:': ['Lyonz']}",0,0,1,2
944,LAT,R7,Daiky,{'None': ['daíky']},Jungle,,"{'None': ['daíky'], 'LAT:': ['Daiky']}",0,0,1,2
945,LAT,LEV,Rahab,{},Top,,{'LAT:': ['Rahab']},0,0,1,2
946,LAT,LEV,Pancake,"{'None': ['NA: ad player', 'tempamrhuddiqjmw', 'AK Pancake', 'Levi Äckermän']}",Jungle,,"{'None': ['NA: ad player', 'tempamrhuddiqjmw', 'AK Pancake', 'Levi Äckermän'], 'LAT:': ['Pancake']}",0,0,1,2
947,LAT,LEV,Kiefer,"{'None': ['LAS: Kiefer NA: Rohtienocin', 'aszxcvgjazxc']}",Mid,,"{'None': ['LAS: Kiefer NA: Rohtienocin', 'aszxcvgjazxc'], 'LAT:': ['Kiefer']}",0,0,1,2
948,LAT,LEV,Nothing,{},Bot,,{'LAT:': ['Nothing']},0,0,1,2
949,LAT,LEV,Shmebu,{},Sup,,{'LAT:': ['Shmebu']},0,0,1,2
950,LAT,LEV,Kraan,{},Sup,,{'LAT:': ['Kraan']},0,0,1,2
951,LAT,6K,Meaning,{'None': ['KR: Gen G Meaning']},Top,,"{'None': ['KR: Gen G Meaning'], 'LAT:': ['Meaning']}",0,0,1,2
952,LAT,6K,OnFleek,{'None': ['KR: Liiv OnFleek']},Jungle,,"{'None': ['KR: Liiv OnFleek'], 'LAT:': ['OnFleek']}",0,0,1,2
953,LAT,6K,cody,"{'LAS': 'SKF SandeR, BSK Smurf çody, Willump and Nunu, 1cody, midplayer, DH Qody', 'NA': 'EseZeta, rookidˉ, Devicé, codystar', 'EUW': 'RPJIQTRD, kníght zz'}",Mid,,"{'LAS': 'SKF SandeR, BSK Smurf çody, Willump and Nunu, 1cody, midplayer, DH Qody', 'NA': 'EseZeta, rookidˉ, Devicé, codystar', 'EUW': 'RPJIQTRD, kníght zz', 'LAT:': ['cody']}",0,0,1,2
954,LAT,6K,SNAKER,{},Bot,,{'LAT:': ['SNAKER']},0,0,1,2
955,LAT,6K,Shu Hari,{},Sup,,{'LAT:': ['Shu Hari']},0,0,1,2
956,LAT,6K,Hika,{},Bot,,{'LAT:': ['Hika']},0,0,1,2
957,,100 Thieves,Ssumday,{'NA': 'Ssumdayday'},Top,Top,"{'NA': 'Ssumdayday', 'nan:': ['Ssumday']}",0,0,1,2
958,,100 Thieves,Closer,"{'None': ['NA: Closer100', 'Kral Closer', 'Itadori Yujî', '100T Closer', 'Closer 100EUW: Kral returns']}",Jungle,Jungle,"{'None': ['NA: Closer100', 'Kral Closer', 'Itadori Yujî', '100T Closer', 'Closer 100EUW: Kral returns'], 'nan:': ['Closer']}",0,0,1,2
959,,100 Thieves,Quid,{'None': ['KR: Gen G Quid']},Mid,Mid,"{'None': ['KR: Gen G Quid'], 'nan:': ['Quid']}",0,0,1,2
960,,100 Thieves,Doublelift,"{'None': ['NA: Doublelift', 'Peng Yiliang', 'doubleliftfanboyEUW: i come in peace', 'american pubstarKR: one armed wolf', 'NA OMEGALULCN: 动漫主角']}",Bot,Bot,"{'None': ['NA: Doublelift', 'Peng Yiliang', 'doubleliftfanboyEUW: i come in peace', 'american pubstarKR: one armed wolf', 'NA OMEGALULCN: 动漫主角'], 'nan:': ['Doublelift']}",0,0,1,2
961,,100 Thieves,Busio,"{'None': ['NA: Busio3', '100 Busio']}",Sup,Sup,"{'None': ['NA: Busio3', '100 Busio'], 'nan:': ['Busio']}",0,0,1,2
962,,100 Thieves,Jenkins,"{'None': ['NA: Vase Admirer', 'TL Jenkins']}",Top,Top,"{'None': ['NA: Vase Admirer', 'TL Jenkins'], 'nan:': ['Jenkins']}",0,0,1,2
963,,100 Thieves,Sniper,"{'None': ['NA: Sn1per1', '100 Sniper', 'dasdqwr1']}",Top,Top,"{'None': ['NA: Sn1per1', '100 Sniper', 'dasdqwr1'], 'nan:': ['Sniper']}",0,0,1,2
964,,Cloud9,Fudge,{'None': ['NA: C9 LebronMaxwell WaldoGenG NemesisEUW: HOQXSCRCChrollo LücilferC9 Fudge Factor']},Top,Top,"{'None': ['NA: C9 LebronMaxwell WaldoGenG NemesisEUW: HOQXSCRCChrollo LücilferC9 Fudge Factor'], 'nan:': ['Fudge']}",0,0,1,2
965,,Cloud9,Blaber,"{'KR': 'blaberfish2', 'EUW': 'C9 Blaberfish'}",Jungle,Jungle,"{'KR': 'blaberfish2', 'EUW': 'C9 Blaberfish', 'nan:': ['Blaber']}",0,0,1,2
966,,Cloud9,EMENES,{},Mid,Mid,{'nan:': ['EMENES']},0,0,1,2
967,,Cloud9,Berserker,{'None': ['KR: C9 Berserker']},Bot,Bot,"{'None': ['KR: C9 Berserker'], 'nan:': ['Berserker']}",0,0,1,2
968,,Cloud9,Zven,{'None': ['NA: C9 ZvenC9 ZVENNNEUW: G2 ZveniLLaNC9 ZVENC9 ZVENNNKR: C9 Zvenotgt16BR: G2 Gimozzi']},Sup,Sup,"{'None': ['NA: C9 ZvenC9 ZVENNNEUW: G2 ZveniLLaNC9 ZVENC9 ZVENNNKR: C9 Zvenotgt16BR: G2 Gimozzi'], 'nan:': ['Zven']}",0,0,1,2
969,,Dignitas,Rich,{'None': ['KR: 농심 리치']},Top,Top,"{'None': ['KR: 농심 리치'], 'nan:': ['Rich']}",0,0,1,2
970,,Dignitas,Santorin,{'None': ['NA: SantorinTL SantorinLiquid SantorinEUW: JetlagIsAMythKR: TSM SupermanKoreanBBQ OPCN: Viking国王']},Jungle,Jungle,"{'None': ['NA: SantorinTL SantorinLiquid SantorinEUW: JetlagIsAMythKR: TSM SupermanKoreanBBQ OPCN: Viking国王'], 'nan:': ['Santorin']}",0,0,1,2
971,,Dignitas,Jensen,"{'None': ['NA: Jmønéy', 'stayawayzEUW: lanekingdom12021Worlds0019KR: Liquid Jensen구름구 젠슨JensenCN: Jensenn']}",Mid,Mid,"{'None': ['NA: Jmønéy', 'stayawayzEUW: lanekingdom12021Worlds0019KR: Liquid Jensen구름구 젠슨JensenCN: Jensenn'], 'nan:': ['Jensen']}",0,0,1,2
972,,Dignitas,Tomo,{'None': ['NA: Tomo9']},Bot,Bot,"{'None': ['NA: Tomo9'], 'nan:': ['Tomo']}",0,0,1,2
973,,Dignitas,Poome,{'None': ['NA: CLG poome']},Sup,Sup,"{'None': ['NA: CLG poome'], 'nan:': ['Poome']}",0,0,1,2
974,,Dignitas,Diamond,{'None': ['NA: FLY Diamond']},Sup,Sup,"{'None': ['NA: FLY Diamond'], 'nan:': ['Diamond']}",0,0,1,2
975,,Dignitas,eXyu,{'None': ['NA: eXyu']},Jungle,Jungle,"{'None': ['NA: eXyu'], 'nan:': ['eXyu']}",0,0,1,2
976,,Evil Geniuses,Revenge,"{'None': ['NA: Revenge', 'Revenge Immortal']}",Top,Top,"{'None': ['NA: Revenge', 'Revenge Immortal'], 'nan:': ['Revenge']}",0,0,1,2
977,,Evil Geniuses,Armao,"{'None': ['NA: elise player', 'Grig1', 'TL Armao']}",Jungle,Jungle,"{'None': ['NA: elise player', 'Grig1', 'TL Armao'], 'nan:': ['Armao']}",0,0,1,2
978,,Evil Geniuses,Jojopyun,{'NA': 'jojopyun 16'},Mid,Mid,"{'NA': 'jojopyun 16', 'nan:': ['Jojopyun']}",0,0,1,2
979,,Evil Geniuses,UNF0RGIVEN,{},Bot,Bot,{'nan:': ['UNF0RGIVEN']},0,0,1,2
980,,Evil Geniuses,Eyla,{},Sup,Sup,{'nan:': ['Eyla']},0,0,1,2
981,,Evil Geniuses,Sheiden,"{'None': ['NA: Sheiden', 'TwtchTV Sheiden']}",Jungle,Jungle,"{'None': ['NA: Sheiden', 'TwtchTV Sheiden'], 'nan:': ['Sheiden']}",0,0,1,2
982,,Evil Geniuses,Inspired,{'None': ['EUW: time wiII tellSοfm JrCN: Roguefan123']},Jungle,Jungle,"{'None': ['EUW: time wiII tellSοfm JrCN: Roguefan123'], 'nan:': ['Inspired']}",0,0,1,2
983,,FlyQuest,Impact,"{'None': ['NA: EG ImpactKR: 어녕이', '구름구매운고추', '올반명란만두EUW: Ang gimori', 'msi1819']}",Top,Top,"{'None': ['NA: EG ImpactKR: 어녕이', '구름구매운고추', '올반명란만두EUW: Ang gimori', 'msi1819'], 'nan:': ['Impact']}",0,0,1,2
984,,FlyQuest,Spica,"{'NA': 'TSM Spica, ASTROBOY99, Spica1, ONETRICKPOLICE', 'CN': '河道肾, Beabadoobee'}",Jungle,Jungle,"{'NA': 'TSM Spica, ASTROBOY99, Spica1, ONETRICKPOLICE', 'CN': '河道肾, Beabadoobee', 'nan:': ['Spica']}",0,0,1,2
985,,FlyQuest,VicLa,{'None': ['KR: KTA MID']},Mid,Mid,"{'None': ['KR: KTA MID'], 'nan:': ['VicLa']}",0,0,1,2
986,,FlyQuest,Prince,{'None': ['KR: 가고싶다 룰드컵원딜 왕자 이채환']},Bot,Bot,"{'None': ['KR: 가고싶다 룰드컵원딜 왕자 이채환'], 'nan:': ['Prince']}",0,0,1,2
987,,FlyQuest,Vulcan,"{'NA': 'C9 VULCANNN', 'EUW': 'LAFLAMME 01'}",Sup,Sup,"{'NA': 'C9 VULCANNN', 'EUW': 'LAFLAMME 01', 'nan:': ['Vulcan']}",0,0,1,2
988,,FlyQuest,Yuuji,{},Jungle,Jungle,{'nan:': ['Yuuji']},0,0,1,2
989,,FlyQuest,Massu,{'None': ['NA: Blacc Massu']},Bot,Bot,"{'None': ['NA: Blacc Massu'], 'nan:': ['Massu']}",0,0,1,2
990,,FlyQuest,Winsome,{'KR': 'Shadow Winsome'},Sup,Sup,"{'KR': 'Shadow Winsome', 'nan:': ['Winsome']}",0,0,1,2
991,,Golden Guardians,Licorice,"{'NA': 'Licorice', 'KR': '서쪽에서 최고', 'EUW': 'bwipobwipobwipo'}",Top,Top,"{'NA': 'Licorice', 'KR': '서쪽에서 최고', 'EUW': 'bwipobwipobwipo', 'nan:': ['Licorice']}",0,0,1,2
992,,Golden Guardians,River,{'None': ['KR: River9bai ri mengla ji gameEUW: IcelandboyIcelandwinter']},Jungle,Jungle,"{'None': ['KR: River9bai ri mengla ji gameEUW: IcelandboyIcelandwinter'], 'nan:': ['River']}",0,0,1,2
993,,Golden Guardians,Gori,{'KR': 'GGGori'},Mid,Mid,"{'KR': 'GGGori', 'nan:': ['Gori']}",0,0,1,2
994,,Golden Guardians,Stixxay,"{'None': ['NA: IPlayYouListen', 'StixxayKR: CLG Sticker']}",Bot,Bot,"{'None': ['NA: IPlayYouListen', 'StixxayKR: CLG Sticker'], 'nan:': ['Stixxay']}",0,0,1,2
995,,Golden Guardians,Huhi,"{'None': ['NA: haru dad', '70ping gamerhuhiKR: 웅옹웅EUW: Banande']}",Sup,Sup,"{'None': ['NA: haru dad', '70ping gamerhuhiKR: 웅옹웅EUW: Banande'], 'nan:': ['Huhi']}",0,0,1,2
996,,Golden Guardians,Array,{'None': ['NA: DPM']},Bot,Bot,"{'None': ['NA: DPM'], 'nan:': ['Array']}",0,0,1,2
997,,Golden Guardians,Niles,{'None': ['NA: Niles']},Top,Top,"{'None': ['NA: Niles'], 'nan:': ['Niles']}",0,0,1,2
998,,Immortals,Tactical,"{'None': ['NA: Tactical', 'Tactical0EUW: UnstoppableForceCN: avatar1']}",Bot,Bot,"{'None': ['NA: Tactical', 'Tactical0EUW: UnstoppableForceCN: avatar1'], 'nan:': ['Tactical']}",0,0,1,2
999,,Immortals,Treatz,"{'None': ['EUW: SK TreatzNA: TSM Treatz', 'IkeaSmurferCN: 纸板人', 'TrTz']}",Sup,Sup,"{'None': ['EUW: SK TreatzNA: TSM Treatz', 'IkeaSmurferCN: 纸板人', 'TrTz'], 'nan:': ['Treatz']}",0,0,1,2
1000,,Immortals,Ablazeolive,"{'None': ['NA: Ablazeolive', 'GG DN Ablaze']}",Mid,Mid,"{'None': ['NA: Ablazeolive', 'GG DN Ablaze'], 'nan:': ['Ablazeolive']}",0,0,1,2
1001,,NRG,Dhokla,"{'None': ['NA: Dhokla', 'ONETRICKPOLICE']}",Top,Top,"{'None': ['NA: Dhokla', 'ONETRICKPOLICE'], 'nan:': ['Dhokla']}",0,0,1,2
1002,,NRG,Contractz,{'None': ['NA: Contractz']},Jungle,Jungle,"{'None': ['NA: Contractz'], 'nan:': ['Contractz']}",0,0,1,2
1003,,NRG,Palafox,{'None': ['NA: Palafox2004 07 08']},Mid,Mid,"{'None': ['NA: Palafox2004 07 08'], 'nan:': ['Palafox']}",0,0,1,2
1004,,NRG,FBI,"{'None': ['NA: ADCADC123', 'Outplaymachine12EUW:NA HopiumKR: VIPERFANBOY1']}",Bot,Bot,"{'None': ['NA: ADCADC123', 'Outplaymachine12EUW:NA HopiumKR: VIPERFANBOY1'], 'nan:': ['FBI']}",0,0,1,2
1005,,NRG,IgNar,"{'None': ['KR: IgNarEUW: Fantastic Duo2', 'ANSN']}",Sup,Sup,"{'None': ['KR: IgNarEUW: Fantastic Duo2', 'ANSN'], 'nan:': ['IgNar']}",0,0,1,2
1006,,NRG,Copy,"{'None': ['NA: 100 Copy', 'Copý', 'Ctrl C', 'oGoDs', 'C9 Copy']}",Mid,Mid,"{'None': ['NA: 100 Copy', 'Copý', 'Ctrl C', 'oGoDs', 'C9 Copy'], 'nan:': ['Copy']}",0,0,1,2
